id,Will_Buy_EV
769078,8.548565890233288e-05
769079,0.5916267213356037
769080,0.08440100394871855
769081,0.0004099364099997506
769082,0.7643545741585113
769083,0.02672944289230259
769084,0.04718352513540643
769085,0.06325385186930482
769086,1.9854812058756478e-05
769087,0.4002623902080433
769088,0.009792383122681261
769089,0.35449311302238323
769090,0.010827609592320389
769091,7.255954406591578e-05
769092,0.00014760433661175894
769093,0.05952202910390131
769094,0.022366954921869436
769095,0.0005853718387713394
769096,0.0001466074809122527
769097,0.00031186294197738763
769098,0.8125326283610164
769099,0.0017734114991051998
769100,2.913309296103886e-05
769101,0.0002221090517213022
769102,0.0006062519357983662
769103,0.007295628828098344
769104,0.0027994269446087066
769105,0.0495283237528494
769106,0.00018529131293903354
769107,0.0045677021574169864
769108,0.3495540684580623
769109,0.00042103064715057756
769110,0.006566550730827561
769111,4.439672748889348e-05
769112,0.00013923167754908348
769113,0.02183491275193945
769114,2.144444884029871e-05
769115,0.0001324380350517932
769116,0.009107957427439464
769117,0.13299448458525998
769118,0.002402311168663386
769119,0.04071559782618579
769120,0.001048033089010274
769121,0.03927357564880281
769122,0.6277248443946667
769123,0.0005238767111115652
769124,0.7486554916041737
769125,0.005756672513748563
769126,0.008934630135677713
769127,0.2124436284155254
769128,0.022534917671356916
769129,0.0008463550067141274
769130,0.8124319815444889
769131,0.7373350785657043
769132,0.005638662381315187
769133,0.4966040531990096
769134,0.00012660407195198915
769135,0.00010735791709288785
769136,0.5882794334465568
769137,0.0031761907796465597
769138,0.01636429473585314
769139,0.011134489587593294
769140,0.00226527736563807
769141,0.0001016495894450753
769142,0.3705457081930155
769143,0.06242513050300853
769144,0.6879697475476696
769145,0.0004101322397503784
769146,0.0039342877466734105
769147,0.001473886647575301
769148,0.6898901762478279
769149,0.6822150412237517
769150,0.0006467186527147407
769151,0.646293364249728
769152,0.009639426346254107
769153,0.7813759801241742
769154,0.0026489664901373612
769155,0.00039565281957192955
769156,0.02084103598399383
769157,0.7265646994102237
769158,0.00011029601151313913
769159,0.795614085439594
769160,0.0005107353527830698
769161,0.0007597136991750734
769162,0.8330086705736234
769163,0.002156633338874436
769164,0.6753954759440186
769165,0.11465036865274927
769166,0.28886532680655114
769167,0.1349011413449872
769168,0.8735295224817696
769169,0.12115337435032136
769170,0.012525620520937312
769171,0.0035553868188550183
769172,0.018351280293628196
769173,0.017595312028907243
769174,0.1559039238902498
769175,0.8459680025167885
769176,0.6387073735752545
769177,0.03697169356562116
769178,0.15232752433712082
769179,0.5414430082062618
769180,0.4491738759289672
769181,0.00030320511246460113
769182,0.0006965073503694409
769183,0.09992526933929002
769184,0.6292237266654771
769185,0.0030238833612309954
769186,0.7954729509169143
769187,0.40514755554381154
769188,0.00501476183258274
769189,0.1323433861046434
769190,0.01217197201900129
769191,0.03781759740540794
769192,0.2542035037018951
769193,0.021977387996612422
769194,0.0024350760437172915
769195,0.7404500166122022
769196,0.007427218892281273
769197,0.0002371128690861652
769198,0.0002792730629390699
769199,0.011202500320177305
769200,0.008334602837577872
769201,0.0009529458946954345
769202,0.7034343644137779
769203,0.017105036424455388
769204,0.007802607728923913
769205,0.03016054187689362
769206,0.6163238645900297
769207,0.011951487796081203
769208,0.0002006623504823734
769209,0.0931434922988386
769210,0.06193499291708988
769211,0.039061542666083186
769212,0.028551371014420682
769213,0.002619888717238988
769214,0.007164942629613991
769215,0.3141854968551371
769216,0.699950692176108
769217,0.6588545062075833
769218,0.050069369786784154
769219,0.01629022119879853
769220,0.00042708150122000213
769221,0.6090344391538373
769222,0.7866098222325636
769223,0.009563481005281014
769224,0.860102506666446
769225,0.8812017600614915
769226,0.019132398490620768
769227,0.38444391465504557
769228,0.3190108276428022
769229,0.8516502346569492
769230,0.04107447147557054
769231,0.05719896310074205
769232,0.1357678283106817
769233,0.012650945991962571
769234,0.00023903256844546667
769235,0.04341612759434913
769236,0.01761608063009901
769237,0.8548256635854616
769238,0.009972316855425257
769239,0.00014305868890687214
769240,0.6085984451554238
769241,0.01073819431759624
769242,0.08800742271661137
769243,0.013760913496966324
769244,0.01055497581009479
769245,0.00017462758011637473
769246,0.03111986185292658
769247,0.005370560671447471
769248,0.922884922424489
769249,0.0007076202046011982
769250,0.0027487471282077233
769251,0.0006180932345387271
769252,0.36472561099465983
769253,0.41194128894684756
769254,0.01747714633107071
769255,0.0006346071765356001
769256,8.957686913818453e-05
769257,0.00032450100728428194
769258,0.004811226908003968
769259,0.008140735545699496
769260,0.7177974010764806
769261,0.032328354723097044
769262,0.0002511877165274944
769263,0.6152376064515248
769264,0.022961883488889973
769265,0.023262669094432184
769266,0.41333098019013487
769267,0.00011622295448230476
769268,0.20081283007927542
769269,0.2080653770430493
769270,0.198064746428857
769271,0.013436764104957836
769272,0.007250274267720466
769273,0.005950214323963436
769274,0.004057155750817942
769275,0.4622170985474623
769276,0.7186749796489297
769277,0.030747716397697925
769278,0.006176318748260067
769279,0.08137960412692472
769280,0.0033421013090908767
769281,0.29528486397695086
769282,0.009538727427132005
769283,0.00017091074432075602
769284,0.7408596306641555
769285,0.038128756667326326
769286,0.004877282085693966
769287,0.025051617819115846
769288,0.3159148295598412
769289,0.632455041146459
769290,1.2652208768997114e-05
769291,0.0019302226364449968
769292,0.008984067077760088
769293,0.5765982249930411
769294,0.0013599178844057962
769295,0.005530969585100382
769296,0.021961939609638326
769297,0.004884102017276805
769298,0.40837450731815034
769299,0.011153844358590239
769300,0.006126831360132387
769301,0.004455008074332768
769302,0.25023773191563403
769303,0.00873307478521974
769304,0.0011255656762768065
769305,0.0059229933240483035
769306,0.4372141987566169
769307,0.14029794769119752
769308,0.7927151326835812
769309,0.05140132942995861
769310,0.005117168849774281
769311,0.12085045934287657
769312,0.9220326245722646
769313,0.0006277234417769232
769314,0.07054985509490792
769315,0.0022680800609596653
769316,0.003917048233736621
769317,0.0036304866323914066
769318,0.8795963284443782
769319,0.000796229633343037
769320,0.6934939153928814
769321,0.6746385934801314
769322,0.2578595797574777
769323,0.6466090784403742
769324,0.022409056032267824
769325,0.1564291456385306
769326,0.003643679395711432
769327,0.10319379869637128
769328,0.001216987182842997
769329,0.0046667518158990656
769330,0.0017987365728126504
769331,0.001292612719498533
769332,0.008526527452188295
769333,0.003495781390195121
769334,0.011582638810481442
769335,0.008643357507740129
769336,0.11738747387337527
769337,0.00018067317015976528
769338,0.1279478046419013
769339,0.039247069824363025
769340,0.2561383498103309
769341,0.0019622381175644897
769342,0.23981382921694477
769343,0.22131084884823043
769344,0.0016063859380182587
769345,0.0210754656524945
769346,0.0044715805347558465
769347,0.0035266002192267383
769348,9.734618174399114e-05
769349,0.7518324405554533
769350,0.00585345266943942
769351,0.0001572750698239673
769352,0.006140025139241143
769353,0.003103381414003195
769354,0.04662352549209148
769355,0.6643867427025052
769356,0.01738155144464349
769357,4.3839640775423293e-05
769358,0.6395546802037501
769359,0.017769284001542058
769360,0.004273529949364307
769361,0.035453612438491156
769362,0.00025795032089952566
769363,0.3340242817570113
769364,0.00013634733442611786
769365,0.018372541459494986
769366,0.0014583888880883012
769367,0.3524153856788782
769368,0.00376551786030973
769369,0.04464185204564803
769370,0.07095348789386058
769371,0.008760047076354385
769372,0.5944573935755939
769373,0.03453616463090374
769374,0.04240352103484694
769375,0.08331851814314553
769376,0.14313123439973696
769377,0.0005256518707319608
769378,0.0010948244279189285
769379,0.014106573338238095
769380,0.019877719050920884
769381,0.29921816289414443
769382,0.008895309483648008
769383,0.015851835230217798
769384,0.32210453126937477
769385,0.00013888653909453874
769386,0.8232556534941556
769387,0.001992281173180572
769388,0.006496266509852387
769389,0.0002354208784613291
769390,0.005094155742385308
769391,0.014384953724761783
769392,0.7496635311918322
769393,0.5352787289546151
769394,0.03321751191353502
769395,0.014798278551778166
769396,0.03357798951668795
769397,0.00044645218403342344
769398,0.03698398640976829
769399,0.038295450627367465
769400,0.004681456818982521
769401,0.00040713987372424746
769402,0.003921394379674326
769403,0.02595895561556932
769404,0.8401111215805253
769405,0.7898633328266902
769406,0.006512113094461865
769407,0.00035590164902733355
769408,0.009453016613577427
769409,0.8047973344360528
769410,0.026586606094992058
769411,0.34187177048793466
769412,0.12565208454674798
769413,0.001266143014563049
769414,0.020790981449345033
769415,0.7547964451644831
769416,0.8443855656637217
769417,0.4635642491359241
769418,0.017899793750645304
769419,0.0009540859651707721
769420,0.0027504017790844276
769421,0.00987707125991008
769422,0.018301659603574244
769423,0.01440531083569079
769424,0.0013041237471588963
769425,0.870773176422974
769426,0.9194763182564059
769427,0.010480528634813663
769428,0.017103521302750415
769429,0.00977233779641959
769430,0.0020703021493181156
769431,0.09632221082252647
769432,0.8848730922651614
769433,0.03535290605851981
769434,0.8154857914246791
769435,0.8960485134432363
769436,0.01518712814258761
769437,1.555659473568358e-05
769438,0.00654489359528265
769439,0.03566960638952269
769440,0.6060474877668403
769441,0.4472202934104151
769442,0.000429924247671207
769443,0.0011851100758309308
769444,9.835952247138048e-05
769445,0.006532275265928378
769446,0.03612166260466763
769447,0.7664890222917874
769448,0.7827029123128646
769449,0.0003025182095778004
769450,0.009108318168495668
769451,0.005914942319663183
769452,0.2304011885249765
769453,0.0001661513547591304
769454,0.02888670183050521
769455,0.28880865256232496
769456,0.000452327156699654
769457,0.15939248394053454
769458,0.0015396075876899728
769459,1.1064903440684791e-05
769460,0.000611742688733069
769461,0.6954832572011572
769462,2.142441456705321e-05
769463,0.024463820281722632
769464,0.17752216401209803
769465,0.38462141488007595
769466,0.0008091714490131223
769467,0.0014503553117704107
769468,0.39201277158753584
769469,2.046714278582751e-05
769470,0.00013145885654677853
769471,0.017335698569574006
769472,0.00012116089129035242
769473,0.0009649505882175578
769474,0.7091253702243403
769475,0.007265433090596673
769476,0.6447195388587679
769477,0.6786814734372598
769478,0.00014578850388129448
769479,9.615023480681975e-05
769480,0.0014335047421852416
769481,0.7617237803254812
769482,3.861573511322221e-05
769483,0.00018252803192556833
769484,0.26492304412181716
769485,4.7579882411241264e-05
769486,0.0002652214576756717
769487,0.009204217005503777
769488,0.0007880808610187448
769489,0.0003358926192752232
769490,9.101319994386644e-05
769491,0.00014949245526428413
769492,0.00036287792268207284
769493,0.6225024648876069
769494,0.03339463873377138
769495,6.381586459747753e-05
769496,0.6261517639039724
769497,0.004310791479679009
769498,0.0009882471936371615
769499,0.005788612901945775
769500,0.032946202487676345
769501,0.024740871701809632
769502,0.003585903594550357
769503,0.04060948078750073
769504,9.566102650682595e-05
769505,0.014441900055570727
769506,0.0011402087806780786
769507,0.0003072973712414847
769508,0.19356572012803416
769509,0.001358806858924519
769510,0.0002815215525660148
769511,0.00010084743240432326
769512,0.0021438719599078085
769513,0.07297477932150348
769514,0.045387575132441266
769515,0.0006509145550701772
769516,0.6113355291517261
769517,0.012124954459644982
769518,0.002970876258924136
769519,0.013228721130631435
769520,0.8888077852819773
769521,0.03923820904639572
769522,0.2561839780461575
769523,0.20282474112229992
769524,0.43023053929517946
769525,0.8488855446816712
769526,0.7267538136494175
769527,0.4297641766216982
769528,9.127494537335376e-05
769529,0.008220369736517952
769530,0.6435740365395313
769531,0.003989722990694638
769532,0.003227545853695593
769533,0.00016126828100945328
769534,0.003176114922976785
769535,0.006923953830184672
769536,0.2342645031532678
769537,0.010012683334590227
769538,0.03773279985063753
769539,0.4905126835459107
769540,9.380284224833199e-05
769541,0.0008125534832902435
769542,0.5937174915799003
769543,0.011242938077310027
769544,7.094704326031682e-05
769545,0.3274009013731758
769546,0.3725077151200637
769547,0.30199121199286194
769548,0.03823684610095221
769549,0.46168932696005505
769550,3.7438467940156495e-05
769551,0.031082333945801875
769552,0.005308991810977078
769553,0.022750174755427417
769554,0.028093385333067402
769555,0.03559163246849241
769556,0.0036937282979144243
769557,0.18889311242065535
769558,6.048801931469044e-06
769559,0.0005532250959007533
769560,0.06726962553588352
769561,0.2641939555786454
769562,0.011583247757474295
769563,0.046886322055389035
769564,0.00996115380907171
769565,0.024422753286908985
769566,0.010549505068173572
769567,0.02572879184599005
769568,0.013933585138211354
769569,0.10919909964564486
769570,0.004438263827295377
769571,0.40567358324301245
769572,0.07609677215553308
769573,0.7759958494715706
